skill_id,query_id,in_scope,fired
good_discriminator,q_good_discriminator_0,1,1
good_discriminator,qn_good_discriminator_0,0,0
good_discriminator,q_good_discriminator_1,1,1
good_discriminator,qn_good_discriminator_1,0,0
good_discriminator,q_good_discriminator_2,1,1
good_discriminator,qn_good_discriminator_2,0,0
good_discriminator,q_good_discriminator_3,1,1
good_discriminator,qn_good_discriminator_3,0,0
good_discriminator,q_good_discriminator_4,1,1
good_discriminator,qn_good_discriminator_4,0,0
good_discriminator,q_good_discriminator_5,1,1
good_discriminator,qn_good_discriminator_5,0,0
good_discriminator,q_good_discriminator_6,1,1
good_discriminator,qn_good_discriminator_6,0,0
good_discriminator,q_good_discriminator_7,1,1
good_discriminator,qn_good_discriminator_7,0,0
good_discriminator,q_good_discriminator_8,1,1
good_discriminator,qn_good_discriminator_8,0,0
good_discriminator,q_good_discriminator_9,1,1
good_discriminator,qn_good_discriminator_9,0,0
good_discriminator,q_good_discriminator_10,1,1
good_discriminator,qn_good_discriminator_10,0,0
good_discriminator,q_good_discriminator_11,1,1
good_discriminator,qn_good_discriminator_11,0,0
good_discriminator,q_good_discriminator_12,1,0
good_discriminator,qn_good_discriminator_12,0,0
good_discriminator,q_good_discriminator_13,1,1
good_discriminator,qn_good_discriminator_13,0,0
good_discriminator,q_good_discriminator_14,1,1
good_discriminator,qn_good_discriminator_14,0,0
good_discriminator,q_good_discriminator_15,1,1
good_discriminator,qn_good_discriminator_15,0,0
good_discriminator,q_good_discriminator_16,1,1
good_discriminator,qn_good_discriminator_16,0,1
good_discriminator,q_good_discriminator_17,1,1
good_discriminator,qn_good_discriminator_17,0,0
good_discriminator,q_good_discriminator_18,1,1
good_discriminator,qn_good_discriminator_18,0,0
good_discriminator,q_good_discriminator_19,1,1
good_discriminator,qn_good_discriminator_19,0,0
good_discriminator,q_good_discriminator_20,1,1
good_discriminator,qn_good_discriminator_20,0,0
good_discriminator,q_good_discriminator_21,1,1
good_discriminator,qn_good_discriminator_21,0,0
good_discriminator,q_good_discriminator_22,1,1
good_discriminator,qn_good_discriminator_22,0,0
good_discriminator,q_good_discriminator_23,1,1
good_discriminator,qn_good_discriminator_23,0,0
good_discriminator,q_good_discriminator_24,1,1
good_discriminator,qn_good_discriminator_24,0,0
good_discriminator,q_good_discriminator_25,1,1
good_discriminator,qn_good_discriminator_25,0,0
good_discriminator,q_good_discriminator_26,1,1
good_discriminator,qn_good_discriminator_26,0,0
good_discriminator,q_good_discriminator_27,1,1
good_discriminator,qn_good_discriminator_27,0,0
good_discriminator,q_good_discriminator_28,1,1
good_discriminator,qn_good_discriminator_28,0,0
good_discriminator,q_good_discriminator_29,1,1
good_discriminator,qn_good_discriminator_29,0,0
good_discriminator,q_good_discriminator_30,1,1
good_discriminator,qn_good_discriminator_30,0,0
good_discriminator,q_good_discriminator_31,1,1
good_discriminator,qn_good_discriminator_31,0,0
good_discriminator,q_good_discriminator_32,1,1
good_discriminator,qn_good_discriminator_32,0,0
good_discriminator,q_good_discriminator_33,1,1
good_discriminator,qn_good_discriminator_33,0,0
good_discriminator,q_good_discriminator_34,1,0
good_discriminator,qn_good_discriminator_34,0,0
good_discriminator,q_good_discriminator_35,1,1
good_discriminator,qn_good_discriminator_35,0,0
good_discriminator,q_good_discriminator_36,1,1
good_discriminator,qn_good_discriminator_36,0,0
good_discriminator,q_good_discriminator_37,1,1
good_discriminator,qn_good_discriminator_37,0,0
good_discriminator,q_good_discriminator_38,1,1
good_discriminator,qn_good_discriminator_38,0,0
good_discriminator,q_good_discriminator_39,1,1
good_discriminator,qn_good_discriminator_39,0,0
undertriggers,q_undertriggers_0,1,1
undertriggers,qn_undertriggers_0,0,0
undertriggers,q_undertriggers_1,1,0
undertriggers,qn_undertriggers_1,0,0
undertriggers,q_undertriggers_2,1,1
undertriggers,qn_undertriggers_2,0,0
undertriggers,q_undertriggers_3,1,0
undertriggers,qn_undertriggers_3,0,0
undertriggers,q_undertriggers_4,1,1
undertriggers,qn_undertriggers_4,0,0
undertriggers,q_undertriggers_5,1,1
undertriggers,qn_undertriggers_5,0,0
undertriggers,q_undertriggers_6,1,1
undertriggers,qn_undertriggers_6,0,0
undertriggers,q_undertriggers_7,1,1
undertriggers,qn_undertriggers_7,0,0
undertriggers,q_undertriggers_8,1,1
undertriggers,qn_undertriggers_8,0,0
undertriggers,q_undertriggers_9,1,0
undertriggers,qn_undertriggers_9,0,0
undertriggers,q_undertriggers_10,1,0
undertriggers,qn_undertriggers_10,0,0
undertriggers,q_undertriggers_11,1,1
undertriggers,qn_undertriggers_11,0,0
undertriggers,q_undertriggers_12,1,1
undertriggers,qn_undertriggers_12,0,0
undertriggers,q_undertriggers_13,1,0
undertriggers,qn_undertriggers_13,0,0
undertriggers,q_undertriggers_14,1,1
undertriggers,qn_undertriggers_14,0,0
undertriggers,q_undertriggers_15,1,0
undertriggers,qn_undertriggers_15,0,0
undertriggers,q_undertriggers_16,1,1
undertriggers,qn_undertriggers_16,0,0
undertriggers,q_undertriggers_17,1,1
undertriggers,qn_undertriggers_17,0,0
undertriggers,q_undertriggers_18,1,0
undertriggers,qn_undertriggers_18,0,0
undertriggers,q_undertriggers_19,1,0
undertriggers,qn_undertriggers_19,0,0
undertriggers,q_undertriggers_20,1,1
undertriggers,qn_undertriggers_20,0,0
undertriggers,q_undertriggers_21,1,0
undertriggers,qn_undertriggers_21,0,0
undertriggers,q_undertriggers_22,1,1
undertriggers,qn_undertriggers_22,0,0
undertriggers,q_undertriggers_23,1,0
undertriggers,qn_undertriggers_23,0,0
undertriggers,q_undertriggers_24,1,0
undertriggers,qn_undertriggers_24,0,0
undertriggers,q_undertriggers_25,1,0
undertriggers,qn_undertriggers_25,0,0
undertriggers,q_undertriggers_26,1,0
undertriggers,qn_undertriggers_26,0,0
undertriggers,q_undertriggers_27,1,1
undertriggers,qn_undertriggers_27,0,0
undertriggers,q_undertriggers_28,1,0
undertriggers,qn_undertriggers_28,0,0
undertriggers,q_undertriggers_29,1,1
undertriggers,qn_undertriggers_29,0,0
undertriggers,q_undertriggers_30,1,0
undertriggers,qn_undertriggers_30,0,0
undertriggers,q_undertriggers_31,1,1
undertriggers,qn_undertriggers_31,0,0
undertriggers,q_undertriggers_32,1,1
undertriggers,qn_undertriggers_32,0,0
undertriggers,q_undertriggers_33,1,0
undertriggers,qn_undertriggers_33,0,0
undertriggers,q_undertriggers_34,1,1
undertriggers,qn_undertriggers_34,0,0
undertriggers,q_undertriggers_35,1,1
undertriggers,qn_undertriggers_35,0,0
undertriggers,q_undertriggers_36,1,0
undertriggers,qn_undertriggers_36,0,0
undertriggers,q_undertriggers_37,1,0
undertriggers,qn_undertriggers_37,0,0
undertriggers,q_undertriggers_38,1,0
undertriggers,qn_undertriggers_38,0,0
undertriggers,q_undertriggers_39,1,0
undertriggers,qn_undertriggers_39,0,0
vague_overlap,q_vague_overlap_0,1,1
vague_overlap,qn_vague_overlap_0,0,0
vague_overlap,q_vague_overlap_1,1,0
vague_overlap,qn_vague_overlap_1,0,1
vague_overlap,q_vague_overlap_2,1,1
vague_overlap,qn_vague_overlap_2,0,1
vague_overlap,q_vague_overlap_3,1,1
vague_overlap,qn_vague_overlap_3,0,1
vague_overlap,q_vague_overlap_4,1,0
vague_overlap,qn_vague_overlap_4,0,0
vague_overlap,q_vague_overlap_5,1,1
vague_overlap,qn_vague_overlap_5,0,1
vague_overlap,q_vague_overlap_6,1,1
vague_overlap,qn_vague_overlap_6,0,1
vague_overlap,q_vague_overlap_7,1,0
vague_overlap,qn_vague_overlap_7,0,1
vague_overlap,q_vague_overlap_8,1,0
vague_overlap,qn_vague_overlap_8,0,0
vague_overlap,q_vague_overlap_9,1,1
vague_overlap,qn_vague_overlap_9,0,1
vague_overlap,q_vague_overlap_10,1,1
vague_overlap,qn_vague_overlap_10,0,1
vague_overlap,q_vague_overlap_11,1,0
vague_overlap,qn_vague_overlap_11,0,1
vague_overlap,q_vague_overlap_12,1,1
vague_overlap,qn_vague_overlap_12,0,0
vague_overlap,q_vague_overlap_13,1,0
vague_overlap,qn_vague_overlap_13,0,1
vague_overlap,q_vague_overlap_14,1,0
vague_overlap,qn_vague_overlap_14,0,1
vague_overlap,q_vague_overlap_15,1,0
vague_overlap,qn_vague_overlap_15,0,1
vague_overlap,q_vague_overlap_16,1,1
vague_overlap,qn_vague_overlap_16,0,0
vague_overlap,q_vague_overlap_17,1,1
vague_overlap,qn_vague_overlap_17,0,0
vague_overlap,q_vague_overlap_18,1,1
vague_overlap,qn_vague_overlap_18,0,1
vague_overlap,q_vague_overlap_19,1,1
vague_overlap,qn_vague_overlap_19,0,0
vague_overlap,q_vague_overlap_20,1,1
vague_overlap,qn_vague_overlap_20,0,1
vague_overlap,q_vague_overlap_21,1,0
vague_overlap,qn_vague_overlap_21,0,1
vague_overlap,q_vague_overlap_22,1,0
vague_overlap,qn_vague_overlap_22,0,0
vague_overlap,q_vague_overlap_23,1,0
vague_overlap,qn_vague_overlap_23,0,1
vague_overlap,q_vague_overlap_24,1,0
vague_overlap,qn_vague_overlap_24,0,0
vague_overlap,q_vague_overlap_25,1,1
vague_overlap,qn_vague_overlap_25,0,0
vague_overlap,q_vague_overlap_26,1,1
vague_overlap,qn_vague_overlap_26,0,0
vague_overlap,q_vague_overlap_27,1,1
vague_overlap,qn_vague_overlap_27,0,0
vague_overlap,q_vague_overlap_28,1,0
vague_overlap,qn_vague_overlap_28,0,0
vague_overlap,q_vague_overlap_29,1,1
vague_overlap,qn_vague_overlap_29,0,1
vague_overlap,q_vague_overlap_30,1,1
vague_overlap,qn_vague_overlap_30,0,1
vague_overlap,q_vague_overlap_31,1,1
vague_overlap,qn_vague_overlap_31,0,0
vague_overlap,q_vague_overlap_32,1,0
vague_overlap,qn_vague_overlap_32,0,0
vague_overlap,q_vague_overlap_33,1,0
vague_overlap,qn_vague_overlap_33,0,1
vague_overlap,q_vague_overlap_34,1,0
vague_overlap,qn_vague_overlap_34,0,0
vague_overlap,q_vague_overlap_35,1,1
vague_overlap,qn_vague_overlap_35,0,1
vague_overlap,q_vague_overlap_36,1,0
vague_overlap,qn_vague_overlap_36,0,0
vague_overlap,q_vague_overlap_37,1,1
vague_overlap,qn_vague_overlap_37,0,1
vague_overlap,q_vague_overlap_38,1,0
vague_overlap,qn_vague_overlap_38,0,1
vague_overlap,q_vague_overlap_39,1,0
vague_overlap,qn_vague_overlap_39,0,0
