item_id,a,b
it_00,1.415665295789477,1.140996461942486
it_01,2.014491030714352,-0.9583425046532651
it_02,0.9176338367882766,-0.8207295519085678
it_03,1.090655185422195,0.47782501982718983
it_04,1.1418561334083495,-1.3478710621018164
it_05,0.9440924474209498,0.1185649768423036
it_06,1.7535564668959638,0.43356486907042413
it_07,1.8305775842986236,-0.8484154610768326
it_08,1.3958160707512244,0.019428048564392286
it_09,1.4827199578446129,-0.8728877764076811
it_10,1.405849277556296,0.766371269993555
it_11,1.828657121885624,-0.0789839607948486
it_12,1.0112134427642883,-0.4684856249568192
it_13,1.5790800282267972,1.4694277541277057
it_14,1.48012567295575,-1.3943471202983109
it_15,0.7997990117942717,-1.2746743837888965
it_16,1.244828153892053,0.7010613983798146
it_17,0.6838268112283334,-0.6463968212281107
it_18,1.7795256657274754,0.1919536466040419
it_19,0.6545225086281528,0.40812353055589456
it_20,0.7491244341903824,0.4077757512153224
it_21,1.3083431507342165,-1.4754954548356085
it_22,1.2103641266861767,0.12020475377936002
it_23,0.8051058882266956,-1.122357873553716
it_24,0.8203873725480693,0.18629970478059876
